# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
1	1.253616039699597e+00	1.356579015435240e+00	1.310499697638916e+00	1.413484260794265e+00	1.158443690856205e+00	1.281939904495280e+00	1.703413642695210e+00	1.332851756876467e+00	9.884622613949714e-01	1.718997790136016e+00
1	1.481611893399702e+00	1.444170779986925e+00	1.603781172723504e+00	1.645572535430364e+00	1.427085478165750e+00	1.931821465583824e+00	1.995870599789018e+00	1.735839139095859e+00	1.408901490926261e+00	2.293421112960629e+00
-1	-1.456380952182335e+00	-1.641491251243350e+00	-1.217172597551861e+00	-1.080365687515680e+00	-1.800715342811772e+00	-1.386919780235494e+00	-1.112623620520471e+00	-1.292445139932595e+00	-1.464800560623494e+00	-1.282432710234946e+00
1	1.638308322001896e+00	1.754322739595755e+00	1.631592596736065e+00	1.747167832948380e+00	1.855051547091259e+00	2.306755819753807e+00	2.056583894309811e+00	1.568287053789149e+00	1.143498647856676e+00	3.239591413037876e+00
-1	-1.470825264899324e+00	-1.723131293511221e+00	-1.109567457011174e+00	-9.452947519075192e-01	-1.866879658246561e+00	-1.029001982520150e+00	-1.163375650385860e+00	-1.135257097315724e+00	-1.116221955462313e+00	-1.045949633887513e+00
-1	-1.076128499314090e+00	-1.143182647848453e+00	-1.098267801535949e+00	-1.061741229730776e+00	-1.282351548358433e+00	-1.206814631151591e+00	-1.572588009040971e+00	-1.407706912757415e+00	-1.206837041949096e+00	-1.641350064070988e+00
1	8.892512885755046e-01	7.767373079292831e-01	1.431214549545715e+00	1.623826213263646e+00	7.762739573727230e-01	8.808849009517170e-01	8.145604083389536e-01	8.124495687227907e-01	7.620423566768187e-01	7.606476736334553e-01
1	1.566434882250092e+00	1.876950112091934e+00	1.326280604127593e+00	1.381772651784944e+00	1.766864448461959e+00	1.133358909763984e+00	1.116181735118152e+00	1.137835096672184e+00	1.080593369606876e+00	1.090082097959942e+00
-1	-1.111152251157332e+00	-1.122644183182852e+00	-1.401865764954929e+00	-1.301111724735887e+00	-1.382410357203365e+00	-1.513297501056289e+00	-1.407969421265472e+00	-1.132827134407041e+00	-1.147454508987479e+00	-1.848072667621480e+00
1	1.325154471938271e+00	1.453342903616077e+00	1.508726742957263e+00	1.708866009060704e+00	1.412189319731607e+00	1.204322729201691e+00	1.217990664614229e+00	1.195256872678672e+00	1.116483368323731e+00	1.242980636126765e+00
-1	-8.446791388235584e-01	-9.925889760542738e-01	-9.181094255333884e-01	-9.245054662340284e-01	-1.254287810724591e+00	-5.725508068435202e-01	-5.570386948976535e-01	-7.179066412513836e-01	-8.161552511295782e-01	-6.469580676072979e-01
-1	-1.326136564570385e+00	-1.536117785884511e+00	-1.132126223632796e+00	-9.995190490202507e-01	-1.805929306164638e+00	-1.497417606491377e+00	-1.336031162652864e+00	-1.324556325104159e+00	-1.182792845602070e+00	-9.167197209051355e-01
-1	-1.215195475639152e+00	-1.410560442207225e+00	-1.082973347025625e+00	-9.338020965439302e-01	-1.601602771209484e+00	-1.220271459892877e+00	-1.318103629817323e+00	-1.168869846249323e+00	-1.081731535792108e+00	-1.664873121742296e+00
-1	-6.229431148893404e-01	-5.702730135731024e-01	-9.739842098554830e-01	-8.651606257206662e-01	-7.114302663005796e-01	-1.298480665294838e+00	-1.642534921447270e+00	-1.047352648771055e+00	-8.092922550045991e-01	-2.557592434050223e+00
-1	-1.548588602538807e+00	-1.712961592604693e+00	-1.151288869198596e+00	-9.066541585491340e-01	-1.951097853128551e+00	-1.293632858262903e+00	-9.175207494254599e-01	-6.525849521327640e-01	-6.810818496854660e-01	-1.280474880778915e+00
-1	8.769645252085058e-01	8.367488650249651e-01	1.134433912561355e+00	1.386636959169974e+00	7.860220668460036e-01	9.540334240250178e-01	8.707527590212883e-01	1.299360735844609e+00	1.145010297745618e+00	6.304296718042028e-01
1	4.620385146055032e-01	4.060262649944534e-01	1.179729350361969e+00	1.533423921782398e+00	3.546073308021786e-01	6.156765325799918e-02	2.655141517234063e-01	7.628133700858951e-01	8.855578969998714e-01	-3.435170698343308e-01
1	1.166642184818247e+00	1.354615956497403e+00	1.176517497718202e+00	1.318370281481951e+00	1.184379726778275e+00	1.145623853419395e+00	1.160898065828758e+00	9.748252940723839e-01	9.372358696471162e-01	1.442342297534463e+00
1	1.442157684436902e+00	1.599328476223388e+00	1.461501477682476e+00	1.519291494198479e+00	1.686828888569596e+00	1.755024264881504e+00	1.296151175758572e+00	1.165192297692940e+00	1.050613178047815e+00	1.616856731093262e+00
1	1.102026613439696e+00	1.137928715645122e+00	1.353574021623346e+00	1.511305874000504e+00	1.119933300829167e+00	3.261028930422661e+00	5.158308196640735e+00	3.314491462142998e+00	1.687357444916602e+00	7.010936524761270e+00
-1	-6.885358760310275e-01	-6.908428547982716e-01	-9.117512768808368e-01	-9.143813515940207e-01	-9.989913037235724e-01	-4.832697672335384e-01	-7.484418151284508e-01	-7.164163321566939e-01	-7.674643000627316e-01	-5.003951039039117e-01
-1	-8.675859797149704e-01	-9.156180376418035e-01	-1.008494481620370e+00	-9.682320352219365e-01	-1.281279909048569e+00	-8.155376587155901e-01	-7.510750592194022e-01	-7.259316552857672e-01	-7.922986136239693e-01	-8.348880123708429e-01
1	1.175101272009596e+00	1.200240492049813e+00	1.385630240179796e+00	1.642606691496470e+00	1.127067026044194e+00	1.260366186594680e+00	1.063117007280526e+00	1.004160344166276e+00	9.601436353023743e-01	1.537627500986523e+00
1	5.295137562611880e-01	4.349691240255416e-01	1.009158513946853e+00	1.180514948867615e+00	3.942171281066426e-01	5.870598378312691e-01	1.046064028565800e+00	6.438422430099026e-01	6.066333485835800e-01	1.010689304134789e+00
1	1.707607049932351e+00	1.877887861581182e+00	1.685855881691416e+00	1.762072484179692e+00	1.789461549152971e+00	1.699263450055332e+00	1.645176410049857e+00	1.491911780298067e+00	1.316693244479089e+00	2.007500268423072e+00
-1	4.229215812569215e-01	3.629163217872810e-01	-1.107077928148572e+00	-1.034153507971370e+00	-1.818576554655648e-01	-7.216349941954020e-01	-3.232547780166494e-01	-3.344327169227528e-01	-4.543064854887496e-01	-3.312077207892488e-01
1	1.571432454447758e+00	1.927300701056342e+00	1.563431091421724e+00	1.680171110868249e+00	1.686530107770041e+00	1.350905760027457e+00	1.404355500103593e+00	1.251462406931422e+00	1.115366119474792e+00	1.395326002495193e+00
1	6.592117613943561e-01	6.320240648869679e-01	1.106279422304292e+00	1.222281839866150e+00	5.637561317946010e-01	2.731596734566117e+00	3.527797435557246e+00	2.098130486794266e+00	1.063928107582624e+00	5.578391982925926e+00
-1	-5.984431399431609e-01	-6.404410614722834e-01	-5.569748370728009e-01	-4.170571422234059e-01	-9.001761936658723e-01	-3.002805461064120e-01	-1.520068035025445e-01	-1.491155917228801e-01	-2.284862434147887e-01	-3.312277229635101e-01
1	1.575195535490009e+00	1.538629497275358e+00	1.876467493287035e+00	2.146855829705611e+00	1.696456955646335e+00	1.090008610496112e+00	1.213390106103123e+00	1.267476225052613e+00	1.237857076664233e+00	1.246749557624809e+00
-1	-1.122908597761955e+00	-1.343762094270605e+00	-1.034017954813022e+00	-9.366271859286993e-01	-1.324200768508406e+00	-1.232160350133245e+00	-1.429185459139896e+00	-1.295117062133209e+00	-1.278169256246306e+00	-1.932305856221711e+00
1	1.451652354872290e+00	1.639123072505668e+00	1.483839224209004e+00	1.660065490309754e+00	1.428738918496889e+00	1.396343703301490e+00	1.290255122890515e+00	1.129784295384321e+00	9.998077320960973e-01	1.369973090421447e+00
1	1.255842222182129e+00	1.333354661451734e+00	1.337539343898273e+00	1.469165468083942e+00	1.402914322829402e+00	1.192503803749769e+00	1.794738083191331e+00	9.893541011575822e-01	9.378636228735717e-01	1.515458002493042e+00
1	1.230744723341944e+00	1.140452871402908e+00	1.379627348508537e+00	1.417891519233205e+00	1.127493280613803e+00	2.111214822556537e+00	2.731270776688098e+00	1.864202894318973e+00	1.417379144092032e+00	3.821423212111543e+00
-1	-1.199781560531137e+00	-1.353033515006212e+00	-1.062130859753538e+00	-9.617509730283282e-01	-1.462787659672225e+00	-8.669123871865732e-01	-8.527824223531000e-01	-8.173870171837552e-01	-9.032809039331499e-01	-9.161674389094782e-01
1	1.254371834450321e+00	1.266689560989888e+00	1.164961471004501e+00	1.260318678414966e+00	1.219926152123219e+00	1.051737834433757e+00	1.030577002371990e+00	1.061022610609716e+00	9.906981967874183e-01	1.145007288677491e+00
1	1.138906425020318e+00	1.226605207041562e+00	1.403885784741393e+00	1.545595781948037e+00	1.158584495976765e+00	1.032103721601425e+00	9.699510891080594e-01	1.035512817872744e+00	1.004374923682565e+00	1.047305202450127e+00
1	8.164845123413892e-01	8.048680811386569e-01	9.308115405065334e-01	1.038936952081545e+00	8.527457810344424e-01	1.211440380905437e+00	9.701214110795122e-01	9.619980294850524e-01	9.247978571749281e-01	9.400727413969056e-01
-1	-1.298751905727091e+00	-1.460296588938214e+00	-1.224205323000441e+00	-1.171396133931745e+00	-1.688495505965610e+00	-9.404166066741174e-01	-1.420522456385769e+00	-1.301506022274476e+00	-1.225592966806200e+00	-1.635975491654589e+00
1	1.037460639435771e+00	1.054447080030829e+00	1.132278532077629e+00	1.294107686138490e+00	8.853715259360406e-01	1.104030827679147e+00	9.817049084235278e-01	9.254008972894510e-01	8.683972808874266e-01	9.841528254464323e-01
-1	-9.160026132493441e-01	-1.000773759174007e+00	-7.407035976227201e-01	-5.972541038073045e-01	-1.360507857729802e+00	-9.138646261981201e-01	-9.677419640656909e-01	-8.214945395055319e-01	-7.061529516283713e-01	-1.049662328509658e+00
-1	-1.059154700835580e+00	-1.249460616742144e+00	-1.108992252098432e+00	-9.732749902813811e-01	-1.424268196865374e+00	-1.338922856536580e+00	-1.314672439175983e+00	-1.349448953611003e+00	-1.250395176108622e+00	-1.417722725241481e+00
1	1.384748759306907e+00	1.425961020240842e+00	1.594944740665932e+00	1.790137741402584e+00	1.389288087548665e+00	1.280114257647407e+00	1.078283336355808e+00	1.090559315028434e+00	1.008229379129980e+00	9.168458239566627e-01
-1	-1.504332053741500e+00	-1.782663184984264e+00	-1.037281512852956e+00	-9.697653748888253e-01	-1.975160214151799e+00	-1.155888478663770e+00	-1.180923868990820e+00	-1.011601288906661e+00	-8.927533571761040e-01	-1.334205291411856e+00
1	1.228716840440510e+00	1.279934236798054e+00	1.177416441926186e+00	1.339533599658656e+00	1.223685976680098e+00	1.278048577200633e+00	1.231263841548865e+00	1.109812994233058e+00	9.871346765204810e-01	1.235882225091918e+00
1	1.246439782115152e+00	1.375003087605527e+00	1.463484050436346e+00	1.588913048779818e+00	1.086244164968418e+00	1.612220770546425e+00	1.492033481138921e+00	1.279449311600227e+00	1.191419943054204e+00	1.735821737581051e+00
1	1.724378727037386e+00	1.983969107397591e+00	1.695822788248496e+00	1.868612063918118e+00	1.895634212959572e+00	1.429209842716066e+00	1.414538862936102e+00	1.385926903476410e+00	1.270561740174354e+00	1.451098606477184e+00
1	7.479987911853938e-01	7.410507243363331e-01	1.136524710034519e+00	1.310729702095901e+00	7.224656425609756e-01	8.243390765309319e-01	7.420526645379453e-01	7.165890200900141e-01	6.916829044146749e-01	8.292866410322355e-01
1	7.514462286857319e-01	7.453049705855964e-01	1.032934202314560e+00	1.244848661944662e+00	4.827417717337793e-01	8.989583397099669e-01	8.828917694685561e-01	9.133884302161585e-01	8.589921714304118e-01	8.295546519923918e-01
1	1.476579546043525e+00	1.525121965393682e+00	1.614446677138936e+00	1.781688514686433e+00	1.579021897065335e+00	1.607834201997927e+00	2.306892204155547e+00	1.506518890243955e+00	1.279366414749694e+00	1.913230159835195e+00
-1	-1.563279813733755e+00	-1.853401020402229e+00	-1.196788024354554e+00	-1.077633263388181e+00	-1.993068750409168e+00	-1.033923097015819e+00	-9.853742934525653e-01	-9.464247881564608e-01	-1.012296031455846e+00	-1.533735041232712e+00
-1	-1.757099116345648e+00	-2.008227163053398e+00	-1.250421154711072e+00	-1.192306597511947e+00	-2.278321445811303e+00	-1.135945201726030e+00	-1.388278175547202e+00	-1.243360700424249e+00	-1.129006607936823e+00	-1.497272586659171e+00
1	1.167368703649757e+00	1.211883471759594e+00	1.381624277089991e+00	1.531998843391329e+00	1.238388304860391e+00	9.536067344054651e-01	1.442022391981741e+00	8.969404458673704e-01	8.436996869910601e-01	1.308492887482892e+00
-1	-1.886863662192578e+00	-2.085008809869163e+00	-1.402032566045645e+00	-1.367999106059833e+00	-2.418118456110578e+00	-1.165529159167807e+00	-1.075671844659368e+00	-1.182752281592956e+00	-1.256258463426650e+00	-1.091946005272158e+00
1	5.921001344995411e-01	4.305640493379386e-01	1.042542482926003e+00	1.148391131206787e+00	5.511864768755464e-01	8.246149951446652e-01	1.139485421074780e+00	9.400481058117759e-01	7.864119978034390e-01	9.815500089392142e-01
1	1.173687620353955e+00	1.293817338088993e+00	1.621011741013846e+00	1.770687089057670e+00	1.210256056540773e+00	1.485677109578690e+00	1.839817975834707e+00	1.347257650906213e+00	1.171523884571579e+00	1.176451905468771e+00
-1	-1.512274399068343e+00	-1.574566951984561e+00	-1.302195061395700e+00	-1.221986175618168e+00	-2.007867113966171e+00	-1.474298051670955e+00	-1.017067277719501e+00	-9.636551840736697e-01	-9.368796580358526e-01	-1.331672488730378e+00
1	8.178532070205772e-01	7.409758729825515e-01	1.016280056618138e+00	1.147690388523270e+00	7.285104833376219e-01	8.951689262573509e-01	1.019979440505054e+00	9.624703037926768e-01	9.010379883029053e-01	9.835358684408064e-01
1	1.253639364223768e+00	1.371222133776041e+00	1.305778348971234e+00	1.469025683090934e+00	1.345827924625607e+00	1.069181341231404e+00	1.076413601572079e+00	1.086543674269623e+00	1.066570861953209e+00	1.019724560332501e+00
1	1.145304041291949e+00	1.303417410530373e+00	1.192163972770297e+00	1.401232881163002e+00	1.180754631029521e+00	1.083380522135663e+00	1.038207449425292e+00	1.023888346275319e+00	9.791303659297145e-01	1.045240598996084e+00
1	1.571999884627866e+00	1.890021993814978e+00	1.565917117540557e+00	1.677671424391046e+00	1.605168815752537e+00	1.409663047276479e+00	1.369428585567741e+00	1.219020489772710e+00	1.176921520737625e+00	1.361623137824581e+00
1	9.445694911553184e-01	9.993181536340520e-01	1.007902270893537e+00	1.160269043977255e+00	9.498197460036676e-01	1.182379599912748e+00	1.506244253155289e+00	9.088591997947306e-01	8.326263101642040e-01	1.167447571270528e+00
1	1.546073468877500e+00	1.753789658268297e+00	1.432490275555841e+00	1.541894089498622e+00	1.694163616010507e+00	1.121562664535526e+00	1.086014389111866e+00	1.095516984261842e+00	1.053865568642193e+00	1.149580159118183e+00
1	1.130492373088984e+00	1.085319501602869e+00	1.152223169132299e+00	1.282617371618952e+00	9.028084016776724e-01	1.169727512459923e+00	1.245414790656850e+00	1.237335565712389e+00	1.143778798892621e+00	1.190363093023247e+00
-1	-1.294527856248918e+00	-1.443038990898157e+00	-1.201117334967788e+00	-1.105075665836333e+00	-1.698636408009080e+00	-9.453635013131121e-01	-6.526080737961066e-01	-8.690844656081456e-01	-8.809165254141341e-01	-8.798339552999053e-01
1	1.153586846096451e+00	1.062487626341771e+00	1.409831948865204e+00	1.502871162154037e+00	1.092718880410481e+00	1.245082372690920e+00	1.040771315816388e+00	9.924290768365929e-01	8.725263942822067e-01	1.439072047225576e+00
1	1.553280287929695e+00	1.712357053672095e+00	1.525405125283442e+00	1.711390295380602e+00	1.787726540552907e+00	1.259047652857640e+00	1.195938938741744e+00	1.168957668628590e+00	1.122898366512969e+00	1.243088842470677e+00
1	1.261997388664622e+00	1.217695662614493e+00	1.192229352898442e+00	1.310433849081185e+00	1.283689048841462e+00	1.067300750719776e+00	1.081568811713628e+00	1.034178142071471e+00	1.005275620651758e+00	1.014408789516949e+00
-1	-9.176042045125572e-01	-1.064356216144812e+00	-1.081930160945998e+00	-9.937906207796107e-01	-1.211310820960294e+00	-1.078682177129476e+00	-9.289539278126021e-01	-9.912403277327929e-01	-1.009393666630102e+00	-9.293244911945614e-01
1	1.399955443414658e+00	1.550226856202556e+00	1.707921625509508e+00	1.859442244789934e+00	1.556929398741426e+00	2.904074758254605e+00	3.150737189842218e+00	2.693546218427369e+00	1.575290518617853e+00	5.231607246894072e+00
-1	-1.143631545982374e+00	-1.259486790865823e+00	-9.791143032711089e-01	-9.110316094534636e-01	-1.277257074404247e+00	-1.389888788281148e+00	-1.510222270970532e+00	-1.255388709888704e+00	-1.049205607918537e+00	-2.057429043475120e+00
-1	-6.572654701090697e-01	-7.767611976172893e-01	-6.784031658292833e-01	-6.463919843434354e-01	-9.525691387071655e-01	-6.762760644525599e-01	-9.021410448911984e-01	-6.438599027746609e-01	-5.726099638372912e-01	-1.029535708656496e+00
1	1.536571532295647e+00	1.762530426092089e+00	1.633302480377887e+00	1.752122346964960e+00	1.509956825438675e+00	1.576069095955677e+00	2.046783414845450e+00	1.577202663101332e+00	1.407733980769985e+00	2.337664477768018e+00
-1	-1.263279421593198e+00	-1.476889302189040e+00	-1.074179255745652e+00	-9.976372148364037e-01	-1.572985175442626e+00	-6.825444279189748e-01	-4.553602092542468e-01	-5.189093295540222e-01	-6.180279401478880e-01	-3.419107066022561e-01
-1	-1.177005467718024e+00	-1.316183132270253e+00	-1.161922359377545e+00	-1.067853882182127e+00	-1.570785561139499e+00	-5.015858342645033e-01	-7.319926048793861e-01	-7.253041391893296e-01	-7.569536758432051e-01	-5.694575494918304e-01
