# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-3.237020084004019e+00	-4.105924323852727e+00	-5.399652896219381e+00	-4.009485437608173e+00	-4.887475474200379e+00	-4.131368973973503e+00	-4.066739661607325e+00	-3.238148546768516e+00	-2.012981645103357e+00	-3.503856852594407e+00
1	1.117341665730273e+00	8.176736279627914e-01	1.924513114805102e+00	1.496679653702212e+00	1.439024391068032e+00	-2.410197279146873e-01	3.253809634516416e+00	3.078495793887368e+00	1.630305770710202e+00	4.771105300630827e+00
1	-4.104665426894458e-01	-7.213020427065366e-01	-2.287770781321559e+00	-2.154450787092022e+00	-1.064574250696842e+00	-1.205872374495640e-01	9.527340739973740e-01	1.298912604754124e+00	7.663340356135814e-01	4.166591061022165e+00
-1	-3.030142847990211e+00	-4.197880667877744e+00	-4.583216270107836e+00	-3.537076266232935e+00	-4.242526801460750e+00	-5.464119514276148e+00	-5.113916972414088e+00	-2.041336548109739e+00	-1.591355401756647e+00	-2.359538792919687e+00
1	1.326324842912076e+00	1.301862729262892e+00	6.961022105942987e-01	-1.563113930256725e-01	1.499660383456681e+00	2.995627380997783e+00	1.877909683656018e+00	2.352765949694092e+00	1.574612892800132e+00	6.988898672866387e+00
1	1.313554827649140e+00	1.005555531863097e+00	1.130155879402778e+00	5.216363570460102e-01	1.599518401195013e+00	1.826468552667567e+00	8.608048826683729e-01	1.627805495009329e+00	1.146845044386865e+00	5.919190357559302e+00
1	2.874407453337324e+00	3.863773282507102e+00	3.474237656843843e+00	2.058832698169339e+00	4.365803781313714e+00	4.600060105053136e+00	3.354288107723491e+00	3.154836287166834e+00	2.260480631120465e+00	9.063367095223787e+00
-1	-3.718124609535976e+00	-5.690777755622596e+00	-5.514699141374729e+00	-3.800735745350928e+00	-6.254600157089475e+00	-5.210732991319023e+00	-7.972529175023960e+00	-3.032188301717386e+00	-2.484373579284338e+00	-7.983003263491658e+00
1	8.397568619363845e-01	2.144329461828052e-01	1.011039296171745e+00	3.462720536859236e-01	4.284076244358536e-01	1.853113077142595e+00	3.806330039247638e+00	3.685243244817084e+00	7.954342311117565e-01	5.222121311795362e+00
1	2.295322420939794e+00	3.018231340008684e+00	3.798847137683368e+00	2.468666168960795e+00	3.553587399776850e+00	2.331835051171481e+00	1.376339410414563e+00	2.024508214805873e+00	1.707818002233931e+00	6.317509933044167e+00
-1	-1.275481783624039e+00	-1.863039296226377e+00	-1.960719690923617e+00	-2.092247125534088e+00	-1.554685148799026e+00	1.952938359564889e-01	-1.795598219016398e+00	-1.272621493799682e+00	-1.301407274986076e+00	3.923248036015570e+00
-1	-2.839071390903023e+00	-4.279402232374481e+00	-4.260051876068326e+00	-3.278257468847463e+00	-4.415465333067803e+00	-1.498089636742636e+00	-5.372069994367090e+00	-2.662474305482133e+00	-2.579842952708376e+00	-8.318012165551442e-02
-1	-3.227571717073239e+00	-4.183261280761965e+00	-5.171806763843168e+00	-4.594283754577908e+00	-4.322553524699731e+00	-1.777064999339534e+00	-3.000326589150001e+00	-2.139808926785291e+00	-2.767123599142606e+00	8.025886859757486e-01
1	1.810035820885892e+00	2.068371987968254e+00	2.048435138599838e+00	1.438460564169707e+00	1.996506562672995e+00	2.263301179158838e+00	1.709906494659788e+00	2.022089550794533e+00	1.438175614102521e+00	6.808950487830770e+00
1	1.863293710511346e+00	1.330707864519783e+00	2.334073000686823e+00	1.257241082524224e+00	1.963933372257707e+00	3.820009685094907e+00	5.756296988794192e+00	4.619052671317809e+00	2.166355470227048e+00	4.108576765162476e+00
1	1.786742202509714e+00	2.136348329637848e+00	1.994509851510962e+00	1.389794590803491e+00	2.033360761757967e+00	3.130073473907926e+00	3.527223038841647e+00	2.754333008479715e+00	1.845830606767330e+00	9.046464759877551e+00
1	1.030411838687647e+00	1.189143934120948e+00	1.007475158561945e+00	1.190315042759805e+00	1.272223019027201e+00	8.557964109503343e+00	8.405286422974536e+00	5.881103252636957e+00	1.723670901728903e+00	2.745384842498935e+01
1	1.899240320693852e+00	1.736763578576543e+00	2.660773275432422e+00	1.813416728131577e+00	2.933736171542358e+00	2.542177300761323e+00	7.047768987173383e+00	3.331462117513022e+00	1.612022386550517e+00	1.377769225587519e+01
-1	-1.851153576269873e+00	-2.975873090130473e+00	-2.825843459399046e+00	-2.441904022277771e+00	-2.619142260307547e+00	-4.592102373947711e+00	-2.382682802727377e+00	-9.382530542260460e-01	-1.567095142938639e+00	-1.883763457013033e-02
1	1.274250320316524e+00	1.302664799226221e+00	2.104534078108118e+00	1.293747602159345e+00	1.750603349996710e+00	3.327841752845788e+00	2.081606951168506e+00	1.350067880442910e+00	3.656006240336689e-01	8.449152612344424e+00
-1	-2.407549126530230e+00	-4.041412635941902e+00	-3.653126115750798e+00	-2.949031184250010e+00	-3.179072350452167e+00	-4.787691672033939e+00	-4.835244865181492e+00	-1.999956626226149e+00	-1.824903467202681e+00	-3.532260487383595e+00
1	1.321971123511289e+00	1.385721524430793e+00	1.868821679768729e+00	1.260761404972448e+00	1.529270054926797e+00	1.668562086271088e+00	7.523932825262019e-01	1.523839853092048e+00	1.396921105035812e+00	5.510293898396267e+00
-1	-2.723241345825990e+00	-3.710913710041909e+00	-4.702390399044641e+00	-3.967490905660292e+00	-3.825453727169658e+00	-1.564451199112539e+00	-4.083110731973835e+00	-2.083899597773232e+00	-1.976413249169180e+00	-7.270973385708362e-01
1	1.650867280414936e+00	1.712631463337870e+00	2.276293749967899e+00	1.309142523340611e+00	2.267541630294015e+00	1.255753100277601e+00	1.277714418256097e+00	2.021834938612536e+00	1.722519963712474e+00	6.684275766930750e+00
-1	-2.257102533710311e+00	-2.776829149403661e+00	-3.395908411024418e+00	-2.538034881919963e+00	-3.194887608938533e+00	-2.370363783532029e+00	-2.360840891910193e+00	-2.056216472491298e+00	-2.563370845789094e+00	2.597821438298729e+00
-1	-2.324142339870175e+00	-3.705744150174712e+00	-4.261405393720187e+00	-3.053921973593123e+00	-3.825688709044510e+00	-2.876356234608283e+00	-4.067952931826010e+00	-1.420687584156338e+00	-1.316771703948883e+00	-1.415273664639751e+00
-1	-1.439771461408001e+00	-2.278839586297326e+00	-3.132780010098868e+00	-2.441109626049204e+00	-3.199078084217126e+00	-4.351481547822575e-01	-6.919719139826211e+00	-1.681396191652203e+00	1.142450781341205e+00	-1.954876835100966e+00
-1	-2.722930487306081e+00	-4.553190277905642e+00	-4.952493294214401e+00	-3.615087121703728e+00	-4.784766629413846e+00	-1.216850971529766e+00	2.879193158881607e-01	2.080024313124571e+00	6.358211918478651e-02	4.170589087289139e+00
1	1.593209329514586e+00	2.017568290173241e+00	2.560308725934872e+00	1.765811996211682e+00	2.428986193487837e+00	2.469950746352366e+00	1.752431440162310e+00	2.025109884414928e+00	1.258601552035854e+00	7.261507958097669e+00
-1	-2.495621128384917e+00	-3.350306544554138e+00	-4.599986514287824e+00	-3.841875660828173e+00	-3.189088203575672e+00	-1.978521683144913e+00	-4.968534632828288e+00	-2.321285503482918e+00	-1.449115437390164e+00	-9.018713104303985e-01
1	1.163120109718935e+00	4.889733259928318e-01	8.899316362435332e-01	8.419693624690857e-01	9.321278814506191e-01	3.960458578748638e+00	4.849489709918771e+00	3.227320567479190e+00	2.849382267460425e+00	1.398155321195264e+01
-1	-2.463653591775714e+00	-4.309480596823692e+00	-3.970415853165794e+00	-2.794306249685256e+00	-4.125241773424283e+00	-2.963182933016641e+00	-8.189087650144677e+00	-5.263854566494381e+00	-2.612682527106300e+00	-3.586051019118085e-01
-1	-2.073538259274859e+00	-3.053418653458794e+00	-3.959992855610906e+00	-3.121135838012110e+00	-3.239978546371974e+00	-1.050775857803708e+00	-2.960660691750161e+00	-4.233431206066134e-01	-1.210551199145377e+00	-4.255056002953128e-01
1	2.321598259248822e+00	2.361293228158516e+00	2.882585964335096e+00	2.170847140307484e+00	3.175120423494405e+00	3.886879804361623e+00	4.223487293805335e+00	3.243035675708513e+00	1.687006994709298e+00	9.291794536697431e+00
1	2.170942167080213e-01	-1.813417211928371e+00	3.249550979153293e-01	7.687375582420986e-02	-7.623418004440576e-01	-1.549318650917460e+00	-8.676932098613680e+00	-7.729390198057244e+00	-2.733969394484496e+00	-4.121711270463338e+00
1	2.294934236832865e+00	2.869237781422703e+00	2.578920863734616e+00	1.061013798183034e+00	3.222029987300985e+00	3.014749941856434e+00	3.316805456319950e+00	3.579857605409856e+00	2.344422411662765e+00	9.577326081216063e+00
-1	-1.637179111939645e+00	-2.722680753265089e+00	-3.218221672607578e+00	-2.661698262157116e+00	-2.617648300726330e+00	-1.090144920493646e+00	-4.730883979246808e-01	-1.010852718511493e-01	-1.544497287787039e+00	1.772988479449690e+00
1	1.762318150198745e+00	1.362883994953759e+00	2.132678862539060e+00	1.679280408363843e+00	1.808530816019643e+00	5.877603360580046e+00	-3.368308018720862e-01	2.416150782664779e+00	3.555842318817234e+00	5.516580098135126e-02
-1	-2.855995756868551e+00	-4.745565026711168e+00	-5.359999586625505e+00	-3.258730951830251e+00	-5.026417942337721e+00	-3.632448137176381e+00	-4.007837002089076e+00	-2.024421926976028e+00	-1.541923384488225e+00	-1.247805061572886e+00
1	1.490172833793320e+00	1.592969254582030e+00	2.119604335714478e+00	1.592863825272673e+00	2.340269361861106e+00	1.412398286736965e+00	1.383568767488669e+00	2.112786213516869e+00	1.435660878600203e+00	6.260582563812093e+00
1	2.274567422254536e+00	1.900174918151117e+00	1.740931437635835e+00	1.219468964803972e+00	2.646703140312788e+00	2.672922027230147e+00	3.409936028721170e+00	3.252717504484518e+00	2.312578579325694e+00	9.466397758807675e+00
1	1.402492678517594e+00	1.222301240930237e+00	1.017733759513723e+00	1.879801084604520e-01	1.194556675602246e+00	2.231305059735122e+00	2.451818653133015e+00	2.886429836409858e+00	1.976185063303441e+00	8.106577950601391e+00
-1	-1.229492465086673e+00	-2.800168949188312e+00	-2.871242432447960e+00	-2.353946597927730e+00	-2.616910582436560e+00	-1.023420938469142e+00	-7.520620714934434e-01	5.569920953934691e-01	-2.408764112589525e-01	1.509164566281816e+00
1	2.320739703463560e+00	2.869133325542450e+00	3.691031047503480e+00	2.114719072007179e+00	3.492495240499124e+00	4.298567641594542e+00	1.398722041468777e+00	3.711913235347342e+00	2.079856389125836e+00	7.578894511485013e+00
1	7.840947104686864e-01	5.469691941313541e-01	7.705607069285482e-01	3.112460047164934e-01	5.939111965513942e-01	1.806193009795239e+00	8.306717858370866e-01	1.747072558694256e+00	1.266267740840256e+00	5.509823731149273e+00
-1	-1.522099113798674e+00	-2.578874987523032e+00	-2.287083749816720e+00	-2.741684321974001e+00	-2.374825507337430e+00	-2.608294067563480e-01	-1.389127507641637e+00	-1.159762180245813e+00	-2.709629636841667e+00	4.264873556411941e+00
-1	-2.331495104083023e+00	-4.257763029687539e+00	-4.539853651668478e+00	-3.566385369426408e+00	-4.190713791400991e+00	-1.819400988382490e+00	-3.485563668550687e+00	-1.019638379206855e+00	-1.441347583787581e+00	1.161174052174260e+00
1	1.968898672326473e+00	1.980269727619646e+00	2.247085379708397e+00	1.178418191813063e+00	2.393781141335486e+00	4.203591439428195e+00	2.703606748247987e+00	2.936377411742362e+00	2.040619861326596e+00	8.537916196823215e+00
1	1.364008823165463e+00	1.901107798314267e+00	3.745021515464399e-01	-5.775991675147892e-01	1.787269565173606e+00	3.101426928596938e+00	1.224062723760746e+00	2.223609856418719e+00	1.702148801393491e+00	8.066823536527348e+00
1	7.212943810885466e-01	-3.597265819854286e-01	9.438219917224468e-02	-4.275683386361027e-01	-1.676925397352293e-01	1.231265794488425e+00	2.500329964016190e-01	1.148243584995985e+00	1.165914682114010e+00	6.496385965466840e+00
-1	-3.392744285532848e+00	-5.300618598154568e+00	-5.478641849753028e+00	-4.550146333474610e+00	-5.037824224179331e+00	-5.388279002819104e+00	-7.150007971814003e+00	-2.989426513693633e+00	-2.347067948203982e+00	-6.542419293813229e+00
1	1.275348229462976e+00	1.018453446601645e+00	2.169757839012000e+00	1.087195146880056e+00	1.553350625864206e+00	2.850965248016575e+00	2.960523561850096e+00	3.549848021796900e+00	1.239443344634953e+00	7.273426517613882e+00
1	4.560494065417091e-01	2.697893236602267e-02	7.669962376011829e-01	-4.626391281524510e-02	5.691301201624008e-01	2.502739363927451e+00	1.420993072461044e+00	2.240143631149034e+00	8.352408222878657e-01	8.488315367784425e-01
-1	-2.324103292003636e+00	-3.941442752800108e+00	-4.095078930395978e+00	-3.472809882356953e+00	-3.626380256069258e+00	-2.710610708530237e+00	-3.097367781800695e+00	-1.448867267906208e+00	-1.854949917042483e+00	1.317687778436089e+00
1	1.519741804944304e+00	1.847033681873495e+00	1.220857024593299e+00	-1.006943428788801e-01	1.861497523835763e+00	3.389828001983348e+00	3.070864204205315e+00	2.772373153153088e+00	1.829812422222548e+00	8.570656113124322e+00
-1	-2.679479695816130e+00	-3.460493913048300e+00	-3.305927382876269e+00	-2.826955630345551e+00	-3.633779263556744e+00	-2.103479419107860e+00	-5.815958446844117e+00	-3.942800124879708e+00	-3.176814802266013e+00	-5.610521033131186e-01
1	2.128591326353320e+00	1.489713547406743e+00	2.092248541043684e+00	1.822803730138352e+00	2.394175306565812e+00	3.117759685822751e+00	2.508597441909924e+00	2.159270827362698e+00	2.373754743348704e+00	6.760068052831414e+00
1	1.213645796718120e+00	6.823887423481378e-01	8.062188856216622e-01	2.786037691538600e-01	1.314093504897575e+00	2.275254018970522e+00	1.310111393543828e+00	1.869378999122861e+00	1.247222750262779e+00	6.388844904983147e+00
1	1.317466905883358e+00	1.556585084688150e+00	1.713531446519509e+00	1.287064187006147e+00	1.889562219854954e+00	2.026481317505284e+00	5.638477968509904e-01	1.316282163265367e+00	7.100573165016542e-01	5.999932402885560e+00
1	1.655505216143055e+00	2.106531494508234e+00	2.124369623123140e+00	1.283594535593454e+00	2.199252021580502e+00	3.518226412374671e+00	2.708819758906288e+00	2.437614463077683e+00	1.766636167348558e+00	9.358510150827174e+00
1	2.062783613123131e+00	2.355703360720391e+00	2.443379755560722e+00	1.413521521387256e+00	2.102293921494169e+00	5.556684540348782e+00	4.356213325687340e+00	2.817126890074494e+00	1.986102543179820e+00	1.262878009695637e+01
-1	-3.288615286473739e+00	-4.817657997520764e+00	-4.808452164679790e+00	-3.916307445045676e+00	-5.246379213742810e+00	-6.113560595013623e+00	-5.594416590673871e+00	-2.713147693257056e+00	-2.625113397973092e+00	-4.240899365821544e+00
-1	-1.660802205599222e+00	-2.288032385097249e+00	-3.241510024591951e+00	-2.443960901151280e+00	-2.479488494791653e+00	-2.180491120312032e-01	-2.347499325772026e+00	1.783789588696669e-01	-7.541969755506442e-01	-1.303007052800089e+00
-1	-1.711572481472306e+00	-1.995827070309740e+00	-2.788498055190265e+00	-2.812845047505102e+00	-2.584020681185216e+00	1.473022259282681e-01	8.123596361207920e-01	1.497577963535245e+00	4.457691443340146e-01	1.652714729146898e+00
1	2.047163854556211e+00	2.286011338856172e+00	3.352093589892988e+00	2.477249910668593e+00	2.817411904392077e+00	1.464139259262021e+00	1.216025374082740e+00	2.650235801177627e+00	1.897730597561044e+00	3.633141152689834e+00
1	2.653275963742542e+00	2.354590831019168e+00	2.301993771824024e+00	1.600370147726761e+00	2.846914579260677e+00	4.349570030678691e+00	3.320324444397107e+00	3.537681336224009e+00	2.534756366321046e+00	8.925427438608587e+00
-1	-2.715450312380925e+00	-4.807918058885543e+00	-4.726542078831492e+00	-4.121466543057835e+00	-4.302491071855298e+00	-2.455189461529915e+00	-5.055511332279495e+00	-1.739017486671046e+00	-1.336064409382143e+00	-2.472470219561871e+00
1	1.470372840910849e+00	1.417880138630948e+00	2.126825511092485e+00	1.550139836451740e+00	1.812576367308588e+00	1.432763510996134e+00	8.654478445539265e+00	4.660364120835822e+00	2.490006354439642e+00	9.883796265968003e+00
1	1.433533227346621e+00	1.049498456286476e+00	1.963244452400389e+00	1.371896983969331e+00	2.015728367186365e+00	9.863015779736227e-01	4.443359222167134e-01	1.868951867750376e+00	1.243446685966200e+00	3.680546412046242e+00
1	2.489788415854481e-01	-7.538297040222720e-02	9.921156816403912e-01	4.456148617039076e-01	4.704878590892222e-01	3.120471233876552e-02	8.062432664386444e-01	1.088277643742947e+00	3.285548230540352e-01	5.371356677583763e+00
1	1.422155807100399e+00	1.119470337978316e+00	8.239442935478537e-01	2.355954069522170e-01	9.429080940947544e-01	3.355492882232946e+00	1.824678997082438e+00	2.314469581108169e+00	1.585650876049452e+00	7.759482982390827e+00
-1	-3.219243715529594e+00	-4.891110020497785e+00	-4.710299575123156e+00	-4.196671059310746e+00	-4.993181204895117e+00	-5.107445060563651e+00	-6.309607416137494e+00	-2.029800623587063e+00	-2.240761424185610e+00	-5.302937809797801e+00
-1	-3.190449917584172e+00	-4.583975160932862e+00	-4.896427062473155e+00	-4.274231332859673e+00	-4.679190826054864e+00	-3.482514841001786e+00	-4.469044402042607e+00	-1.544297545101145e+00	-1.654554052345438e+00	-2.367772517895867e+00
-1	-2.667287136560442e+00	-3.785800239199067e+00	-4.418403040787786e+00	-3.217730937118690e+00	-3.816991535884975e+00	-3.620405776136636e+00	1.841699473742856e+00	1.234996261374946e+00	-9.225245313850099e-01	5.728630406139075e+00
