tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
-1	3.209350390072197e-01	9.663472790912980e-01	9.146939912064408e-01	1.734230336399760e+00	5.759527387863427e-01	9.199421827122380e-01	9.577870398809152e-01	2.613762870390639e+00	5.150423597895317e-01	1.021169942659094e+00	1.533456918343610e+00	3.168674203575146e+00	3.026904244269285e-01	9.767432829758450e-01	1.005459005288037e+00	1.830042339312798e+00	3.325252457398570e-01	9.991476572569312e-01	2.585043500266982e+00	3.755054265497267e+00	3.027567050045696e-01	1.036487353071497e+00	2.291619491281730e+00	3.065359135486596e+00	6.157325202725521e-01	9.876798462842740e-01	1.216135901725847e+00	2.258051080388739e+00	-4.570512246515890e-03	1.158564525929252e+00	5.150634146110423e+00	3.661868587819102e+00	9.409819354164932e-01	6.484636168478200e+00	6.866056936145470e+00	1.015220818288092e+01	2.502277590748339e+00	1.375988365707942e+01	6.639899421914399e+00	4.606853638209680e+01	2.481918102324795e+00	6.390360083849764e+00	4.688930739278509e+00	3.445532573028822e+01	7.532065555423452e-01	3.151587951859209e-01	-2.084960925199858e+00	6.600074650500529e+00	3.713693605682549e-01	6.982647212824591e-01	5.524774365995081e-01	7.270543623551119e-01	2.301548002408034e-02	7.462415547786829e-01	6.941700555697063e-01	8.923771906304574e-01
-1	1.210225639872623e-01	9.540292039156443e-01	1.286678987535644e+00	3.268357185951341e+00	3.911619490350302e-01	9.607945347766184e-01	1.519270612195058e+00	4.652661641291552e+00	2.334708810029326e-01	1.003860031222427e+00	2.071808923104093e+00	4.998645246177797e+00	1.229737014818218e-01	9.807354446541879e-01	1.399866442645449e+00	2.434188905376453e+00	-5.365485240958416e-02	9.118896280476850e-01	2.407597468901765e+00	4.724358504569190e+00	-3.745132487278026e-02	9.013325241839102e-01	2.363308795275006e+00	3.979237705416536e+00	3.800821189827491e-01	1.000145159988112e+00	1.714553302446701e+00	4.901118555374478e+00	-4.087191803183332e-01	6.747019170822848e-01	1.561213941803178e+00	3.584975771057131e+00	8.156384832338854e-01	5.980603835711207e+00	1.415441814844737e+01	3.061068240757531e+01	3.168343383617923e-01	9.504762811274575e-01	1.988010837056759e+01	3.144882763719754e+01	2.986285509837509e-01	7.349752879912576e+00	1.519936894022925e+01	3.370458482625278e+01	5.531541155348668e-01	3.663566335051908e+00	1.813820596316513e+01	3.004165870753406e+01	4.169772949161470e-01	9.264650981047198e-01	2.912677927296107e+00	4.781807414764346e+00	-3.028482450017089e-01	6.333876134069650e-01	5.789550053135015e-01	6.036038891695382e-01
1	1.653599439239426e+00	1.262906783440672e+00	1.318457961350555e+00	1.884588365041636e+00	1.498473097622481e+00	1.282730534082899e+00	1.427537438028661e+00	1.948503622974740e+00	1.664196527866182e+00	1.367407370951280e+00	1.355947240978344e+00	2.219156608839338e+00	1.654949132324431e+00	1.249881582404391e+00	1.384597270201837e+00	1.799524434161621e+00	1.780669198682991e+00	1.639074513016735e+00	2.620028831406320e+00	2.166297621758408e+00	1.779913969298745e+00	1.479121700765278e+00	1.980953618275604e+00	1.965365337567047e+00	1.555836691173677e+00	1.249615811446650e+00	1.510406029073355e+00	2.559997271654724e+00	1.923010713205175e+00	2.136834563440068e+00	6.128770746025841e+00	5.462585859610230e+00	1.196208011142819e+00	-6.547040775572614e+00	-8.735005199651848e+00	-2.167040726171472e+01	4.981887201720062e-01	-2.346589420223312e+00	3.912611362100190e+01	9.297984863000387e-02	4.775518803816114e-01	8.193711989354663e+00	3.667281789351851e+01	5.548997878793339e-01	1.747027697517280e+00	3.111338424495792e+00	1.410651814718034e+01	4.694839045301967e+00	1.318618071294692e+00	1.373921867577496e+00	1.887186425764526e+00	2.505731573386509e+00	1.581174049448547e+00	1.136326594651391e+00	1.154098027770366e+00	1.398177290806789e+00
1	1.711782769486404e+00	1.408226507376372e+00	1.279053763803138e+00	1.480815553418117e+00	1.589884955527262e+00	1.434501948491005e+00	1.344113175563186e+00	1.410103920854217e+00	1.747116862852729e+00	1.464130831921545e+00	8.168174823221775e-01	4.137934782049449e-01	1.715505849554816e+00	1.388650994315693e+00	1.367541833363797e+00	1.261253519754878e+00	1.772460848707128e+00	1.601766731785307e+00	2.483949786970523e-01	-1.790810000658398e-01	1.772027424545856e+00	1.567029373690305e+00	1.596194234918340e-02	8.338164443732027e-02	1.626048231689406e+00	1.434097227553969e+00	1.243149064130819e+00	1.850242729517690e+00	1.885840617131340e+00	2.349160745151450e+00	6.759167794611233e+00	5.023198912585475e+00	2.185249153228348e+00	-8.022421351029493e+00	-1.444160419967139e+01	-7.539338750344262e+00	1.251661058611549e+00	-6.270345035896682e-02	2.421290840078564e+00	-8.605906861452904e-01	1.308017600410656e+00	1.188249190134889e+00	2.725455640681308e+00	-2.425515202601833e+00	1.811515221895351e+00	1.054085747270864e+00	-8.523463896502902e-01	2.101787159780019e-01	1.594979539410416e+00	1.613247259820441e+00	3.588883624893337e+00	3.932478348794487e+00	1.546784967971797e+00	1.243631832894637e+00	1.277234554720160e+00	1.454485433280160e+00
1	8.303716038049620e-01	4.826947051856036e-01	2.659588890558968e-01	1.790095084417773e-01	6.478562184602346e-01	4.873830280032789e-01	1.994637909971846e-01	-7.146298744724217e-01	8.032610545723582e-01	5.489291763122723e-01	3.287885326750759e-01	-1.820015458518956e-01	8.194951677560338e-01	4.470998518632417e-01	3.441857547005633e-01	4.492917290230525e-02	9.645282468082583e-01	8.028220335177076e-01	1.348262712345361e+00	4.249856300457756e-02	9.641453276265738e-01	6.536912847085177e-01	6.354003840671668e-01	-4.322632825653244e-01	6.907829129221792e-01	4.996185187230947e-01	1.420584529369099e-01	-4.649412799202062e-01	1.196806077320262e+00	1.306588946391346e+00	6.058448434543681e+00	4.202392932514601e+00	6.557560135570772e-01	-1.022875040501664e+01	-9.771146095181352e+00	-3.235914026321426e+01	-7.291102408880072e-02	-2.766070655825282e+00	2.349833374950894e+01	-1.679454772686321e+01	-4.840071506643439e-02	4.580815682376969e+00	2.246707793097508e+01	-1.161193994406545e+01	6.734165645241627e-01	1.200757479405198e+00	5.792249073043574e+00	-5.243455195725154e+00	5.714316841113229e-01	2.402262274244848e-01	-2.184802151505181e+00	-1.689763474773768e+00	9.847083321101999e-01	4.220864486508971e-01	4.532639699324073e-01	5.864305202591703e-01
1	1.686949123051104e+00	1.496151694368755e+00	1.275365035691620e+00	1.706532874282298e+00	1.559780978316568e+00	1.547854538223250e+00	1.183680777725564e+00	1.416498487806914e+00	1.769660665896280e+00	1.642345652935638e+00	1.559460578938468e+00	2.737112084839218e+00	1.689991083227828e+00	1.470571167090332e+00	1.460135734445891e+00	1.276648742477299e+00	1.837298265048437e+00	1.852596449515314e+00	1.691411224738062e+00	1.926197217472865e+00	1.825116407062894e+00	1.762583954361063e+00	1.366251825322109e+00	1.287982407512075e+00	1.618483698088524e+00	1.562519554450404e+00	1.334169028582665e+00	2.073889192485699e+00	1.909112723333357e+00	2.535213773521151e+00	8.144429033859584e+00	6.315501784631016e+00	2.371152595757037e+00	-5.469849336980430e+00	-4.860566261574205e+00	2.305781839919431e+00	1.828836773782096e+00	3.268852652339594e+00	1.748025959243430e+01	1.633528195609579e+01	1.892411144124297e+00	3.395240550678115e+00	1.798556535940489e+01	1.496653027399282e+01	1.974276238155519e+00	2.418094922769997e+00	5.096676103527371e+00	8.378954268221303e+00	1.299035169435928e+00	1.635920485611156e+00	2.134716561113367e+00	2.161404898647873e+00	1.478829041961131e+00	1.129478475801305e+00	1.065612076415864e+00	1.370247714706622e+00
1	1.558935214001605e+00	1.101255476106644e+00	1.277201180637596e+00	1.885443771116945e+00	1.385256691090988e+00	1.113358227937894e+00	1.527571843044593e+00	2.240647903057075e+00	1.590067665647470e+00	1.241842235712498e+00	1.417867201307826e+00	2.783573715932986e+00	1.560398034571700e+00	1.104352718871010e+00	1.243213955595674e+00	2.038171803189102e+00	1.739732869391328e+00	1.585206775150077e+00	1.938141298217890e+00	2.487929903937664e+00	1.717027207253307e+00	1.413368856505362e+00	1.704289521794476e+00	2.138238278744975e+00	1.458886697307797e+00	1.128350182563041e+00	1.266797697862510e+00	2.216893061387150e+00	1.863210920664904e+00	2.071460660857741e+00	7.512503112302011e+00	6.079105858277893e+00	4.807136609800617e-01	5.902468667582825e+00	5.000399515993765e+01	4.485483163181495e+00	2.688855982366919e+00	1.093146126343579e+01	2.658030804494564e+01	1.691015045174255e+01	2.681917996402098e+00	6.232779968051479e+00	2.836269782502405e+01	1.922747539401631e+01	1.705243740366285e+00	1.563327294174550e+00	2.268298681872233e+00	2.760343424249115e+00	1.243995632260669e+00	1.222394604421105e+00	3.102399422389452e+00	3.949483674109634e+00	1.541698185136488e+00	1.033721637765224e+00	1.119086780374895e+00	1.376844065876384e+00
-1	4.884401521404876e-01	1.006021008035937e+00	1.561368408076853e+00	3.142752246367758e+00	7.103726196109714e-01	1.046022432000281e+00	1.809247392313957e+00	5.474235750067396e+00	6.021626093439684e-01	1.061700687317565e+00	2.167279320358675e+00	4.667898726926514e+00	4.733762631394586e-01	1.032342672500467e+00	1.465925016361701e+00	3.527718376895321e+00	4.024710425198811e-01	1.003057036398484e+00	2.360055305811069e+00	3.975469151226851e+00	3.845206416193080e-01	9.551226824920300e-01	2.331621197329830e+00	4.313197492531494e+00	7.140614836480332e-01	1.098333005250654e+00	2.024036356130781e+00	5.191089641934060e+00	9.430261340715301e-02	4.501687645927485e-01	-6.997783040060112e-01	3.671897142915085e-01	9.173563968046962e-01	1.093719229829020e+01	1.642134950314422e+01	4.710987773045024e+01	2.490658200136434e+00	1.033262889653660e+01	9.708975686532172e+00	4.682824507795710e+01	2.431322500547254e+00	7.786070970434714e+00	8.610323959930474e+00	4.205487093364456e+01	1.044117094493849e+00	2.554394693925025e+00	9.616261082298806e+00	2.156583568490548e+01	6.943824169122811e-01	1.074121798099492e+00	2.627626567568167e+00	5.030763718830098e+00	1.671223958125199e-01	8.251052210947526e-01	8.523550809170850e-01	1.260175848195676e+00
1	1.498292555474771e+00	1.000838768900432e+00	1.210785241474745e+00	1.554980649361128e+00	1.310375548850761e+00	1.021576706953394e+00	1.335734813341152e+00	1.742563119906153e+00	1.539220906496009e+00	1.130337126877127e+00	1.380130118966557e+00	1.868426938143398e+00	1.484837228790695e+00	9.822517455655110e-01	1.205837246666892e+00	1.494566499123107e+00	1.726620369998679e+00	1.482310646091322e+00	9.023502925626427e-01	1.550357181754441e+00	1.685967160448848e+00	1.336740664573654e+00	8.328462874479582e-01	9.263931589828291e-01	1.337550604459419e+00	1.043652920358827e+00	1.327651497808559e+00	2.689002890689661e+00	1.846643028976167e+00	4.471928369444205e+00	2.237959170079431e+01	1.163641955017472e+01	6.028261187438134e+00	1.437327671552101e+01	6.568118463505198e+01	4.987566741798378e+01	2.410779811242626e+00	4.301566133567934e+00	8.421118735879187e+00	2.110157733500251e+00	2.405304642448616e+00	2.177909606164893e+00	8.676715868744635e+00	1.547672994449277e+00	1.225170412921055e+00	1.167037537393396e+00	2.532374414567734e+00	-1.735911647718872e-01	1.022991799362595e+00	9.836239672866690e-01	1.619326508961274e+00	2.174953882945530e+00	1.571258742900612e+00	1.034910447494193e+00	1.101119898762486e+00	1.503311537679823e+00
1	1.674226723260005e+00	1.304652546836228e+00	1.357612857554361e+00	1.799449177376918e+00	1.533817022198559e+00	1.296295877743060e+00	1.388830359276878e+00	2.118960106763377e+00	1.720683955832248e+00	1.403065856449639e+00	1.275404336871618e+00	2.031173675196486e+00	1.671244686820551e+00	1.276214344366663e+00	1.371451162498853e+00	1.608506664380442e+00	1.807041539055489e+00	1.768056693973120e+00	2.051129481075517e+00	2.129358981130277e+00	1.792413907236641e+00	1.591500675133086e+00	1.246818248593931e+00	1.441114609093359e+00	1.555785520877721e+00	1.313826437297389e+00	1.266438314141819e+00	2.371605796086236e+00	1.897301483418585e+00	3.354681678687460e+00	1.344295106075483e+01	7.045869545067882e+00	1.887844312607415e+00	9.148467517446552e+00	6.574930865045451e+01	1.205420876639947e+01	1.123898658576407e+00	-1.926415963766647e+00	2.305891105832672e+01	-6.838496715712988e-02	1.148777769565035e+00	2.591547944913986e+00	2.596575472047862e+01	2.541873973983674e+00	1.876124233164780e+00	2.281736680760088e+00	7.129623844867334e+00	3.599017296578083e+00	1.228455185400641e+00	1.308620570586360e+00	1.688798384110319e+00	2.991430145680284e+00	1.489237622230968e+00	1.112306017516874e+00	1.181520330362960e+00	1.532590561999633e+00
1	1.774390118958727e+00	1.389392265071697e+00	1.441309931492840e+00	2.147581926334589e+00	1.635714327059564e+00	1.393090405788736e+00	1.629599675536527e+00	2.769310436807601e+00	1.846487228237865e+00	1.501852995543592e+00	1.465736386007777e+00	2.354445017563765e+00	1.772020958670284e+00	1.375256408039939e+00	1.371323476637007e+00	2.055760731378202e+00	1.984108314082935e+00	1.822860216184210e+00	1.340683869187900e+00	1.736946407461775e+00	1.957726960265642e+00	1.686159459311538e+00	1.091273964167603e+00	1.374457988366807e+00	1.689999124040753e+00	1.375933120543647e+00	1.370785749410416e+00	2.410288615877194e+00	2.054235491173003e+00	3.939992886251146e+00	1.668870920882298e+01	7.581770634695108e+00	5.636001833390086e+00	-1.421336894773272e+00	-6.061040491927443e+00	-4.624055477237151e+00	1.378063224506104e+00	-3.982071336652379e-01	1.284890813622387e+01	-1.085139200127107e+00	1.414754540789738e+00	8.505460180768754e-01	1.808047977770917e+01	-3.328834178557159e+00	1.614225175409262e+00	1.557709197960857e+00	4.846225187049192e+00	9.058132836630023e+00	1.347783295045410e+00	1.265721509802935e+00	1.443709965675159e+00	3.306167271265151e+00	1.726854421250687e+00	1.300550206864809e+00	1.372934425212847e+00	1.879099640958493e+00
-1	3.714919170902148e-01	1.019852181032227e+00	1.234528836846774e+00	2.610741406441307e+00	6.061865092077993e-01	1.043051018131346e+00	1.347335294328795e+00	3.892450743053186e+00	4.910426052781424e-01	1.106921145249849e+00	1.601322273892482e+00	4.059113144911517e+00	3.724871516926804e-01	1.016357673881057e+00	1.285801188591571e+00	2.812463683341284e+00	2.474262770706200e-01	9.501027579561002e-01	1.790216465781055e+00	3.028851474725114e+00	2.358972790237868e-01	9.726778841986619e-01	1.605965471335650e+00	2.976369617864052e+00	5.990508558544703e-01	1.085257834875785e+00	1.541054600753261e+00	4.299988092695097e+00	-1.820320356234537e-01	1.468355113902333e+00	1.117565986566486e+00	-1.081708914138458e+00	-1.688108155170170e-01	8.514242404332698e+00	2.215268044168863e+01	2.193900959655222e+01	2.246661425595897e+00	1.179941936378838e+01	9.637818772764774e+00	5.851224210517723e+01	2.228668727771672e+00	4.301932220301863e+00	8.079217591476887e+00	5.161523421382240e+01	1.046377179926897e+00	2.030256789901946e+00	5.797326177861606e+00	2.391793046563150e+01	7.139306290303903e-01	9.469105633184571e-01	1.255701414938036e+00	2.834735258134303e+00	8.752029519479726e-02	8.666010668352127e-01	7.532737597071659e-01	1.031537890054351e+00
1	1.702693956336524e+00	1.275088476782673e+00	1.221125059204606e+00	1.378355139829140e+00	1.533036049196375e+00	1.289409255394615e+00	1.261824954159524e+00	2.132182698407530e+00	1.865827549325215e+00	1.589147195313892e+00	1.352113817772172e+00	1.972920080880980e+00	1.701546947676318e+00	1.245266349178494e+00	1.268307392172209e+00	1.356477106586985e+00	2.042683643015017e+00	2.196786593637322e+00	3.709690783509278e+00	2.378604480549639e+00	1.994521409414328e+00	1.856491514372503e+00	2.266760333767594e+00	1.324156345477115e+00	1.614711507641331e+00	1.361530667435950e+00	1.150986292511830e+00	1.672974023240543e+00	2.071712704086945e+00	2.436222169471780e+00	8.046638379052620e+00	5.044198742959050e+00	2.728186145779105e+00	2.079068480205753e+01	1.191909100079945e+02	5.078791853251999e+01	1.763964770745864e+00	9.434900668381981e-01	4.023711391781523e+01	9.223196137902798e+00	1.788132546681134e+00	6.595399646736876e+00	4.384452802076235e+01	1.269128369995724e+01	9.488797162496228e-01	1.069006276692300e+00	3.312473387109214e+00	-6.188103249756393e+00	1.126082223876336e+00	1.203189904174872e+00	1.576921829563852e+00	2.883792912287007e+00	1.598483497676979e+00	1.240991219531959e+00	1.309968145665619e+00	1.664144316719982e+00
-1	6.693769823605502e-01	1.172837649873287e+00	1.453915763740065e+00	2.763908643348839e+00	8.718910586966114e-01	1.164857249294495e+00	1.626557824909661e+00	3.430025779969176e+00	7.446857176123596e-01	1.178523084085556e+00	2.008135089630246e+00	3.926594590538384e+00	6.552826837180925e-01	1.177787745304300e+00	1.420464148191162e+00	2.386587535734370e+00	5.903578344981685e-01	7.997929760311659e-01	1.802096851619909e+00	2.831208667881139e+00	5.895749739805937e-01	1.027439231761579e+00	1.932924069155932e+00	3.048413543986741e+00	8.637122332748188e-01	1.217736561049893e+00	1.690624264883331e+00	3.915757978711403e+00	3.130184635056023e-01	7.664379709384849e-01	2.547984826607251e+00	2.197487321196396e+00	7.719603953084464e-01	1.146473435983935e+01	3.636748028745771e+00	1.604514604531188e+01	3.363113716155377e+00	1.869051777310845e+01	-8.994635042314558e+00	3.707731514112944e+01	3.307588679956589e+00	-8.449317857872043e-02	-8.473609016116978e+00	3.199483119573150e+01	1.467885402872569e+00	3.138194730843211e+00	1.118436871864327e+01	2.287759134199074e+01	1.072321917539068e+00	1.135017034170213e+00	1.299438798362750e+00	2.250357296944709e+00	4.270206071537657e-01	8.591770582901149e-01	7.238772480408485e-01	9.792292320833141e-01
1	1.870058106429508e+00	1.361171040839174e+00	1.275145578434707e+00	2.218060496151352e+00	1.709149414935245e+00	1.422529299134923e+00	1.490011415441357e+00	2.125536398057863e+00	1.857118801917732e+00	1.442174719541469e+00	1.263459568413434e+00	1.699016550392453e+00	1.862588996086024e+00	1.364480878080312e+00	1.361465587639739e+00	2.086560522642771e+00	1.974545805522820e+00	1.656777637821620e+00	1.239622208534897e+00	7.347040366645458e-01	1.969031007642533e+00	1.561737555065196e+00	8.189615644028190e-01	7.582018769671144e-01	1.728636431910741e+00	1.400777727773361e+00	1.403353380529126e+00	2.705405957291444e+00	2.146028101518323e+00	3.458283336918514e+00	1.389498373754925e+01	7.571000038942665e+00	3.246937081563136e+00	1.797302221745280e+00	3.560895143392845e+01	-3.553921442760180e+00	2.906772528131629e+00	5.881173640237019e+00	8.253813147780253e+00	3.394692680270505e+00	2.896157728890634e+00	4.005212543082828e+00	5.376611012666853e+00	2.928979001849704e+00	2.808559620964405e+00	1.755436385698348e+00	2.590996899260466e+00	3.744821544246696e+00	1.667362218987626e+00	1.111015190734728e+00	1.859674576393069e-01	1.936930765465007e+00	1.814495060007618e+00	1.308470274302483e+00	1.455778764812455e+00	2.214429022892594e+00
1	1.803547248315530e+00	1.506774378120140e+00	1.466174347974573e+00	1.969574138713992e+00	1.646119708116976e+00	1.522654359840242e+00	1.528008339707759e+00	1.926420955992701e+00	1.787505535730296e+00	1.603365768323582e+00	1.453759959435549e+00	2.364678572546156e+00	1.786952075462539e+00	1.490198513026179e+00	1.552145080691868e+00	1.684999557672595e+00	1.879438272369596e+00	1.867176244353612e+00	2.543671746618031e+00	2.037293515165917e+00	1.887140188931958e+00	1.670527262104256e+00	1.956213672534644e+00	1.442460930035711e+00	1.690492927392546e+00	1.509374874878145e+00	1.545364049934828e+00	2.557253220268926e+00	2.028089382818602e+00	2.240084582694330e+00	6.733519191818956e+00	5.787052955409830e+00	1.130782813965074e+00	-4.637861305534151e+00	1.021440236591324e+01	-1.321638763495341e+01	6.553024381761817e-01	-1.139704103591346e+00	4.203698684658120e+01	-2.459196904990903e+00	6.660448878799899e-01	9.488697992938414e+00	4.044336348138110e+01	2.660842560446790e+00	1.776176519644729e+00	2.767168695687387e+00	9.473197385958523e+00	-6.778982832382552e-01	1.573069777747934e+00	2.116447622484442e+00	4.022505995976887e+00	4.117530133964369e+00	1.747206009217557e+00	1.328773294157255e+00	1.402830965636367e+00	1.621809484010345e+00
