tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
1	1.335988646723181e+00	1.335988646723181e+00	1.452952972127373e+00	1.452952972127373e+00	1.317742410066609e+00	1.317742410066609e+00	1.309165566747749e+00	1.309165566747749e+00	1.623962453330847e+00	1.623962453330847e+00	1.443571532079764e+00	1.443571532079764e+00	1.251765760461217e+00	1.251765760461217e+00	2.267180767924592e+00	2.267180767924592e+00	4.151675717696051e-01	4.151675717696051e-01	2.429013837282980e+00	2.429013837282980e+00	7.157235370312970e+00	7.157235370312970e+00	2.007371493355837e+00	2.007371493355837e+00	1.222195930745377e+00	1.222195930745377e+00	1.135689970260712e+00	1.135689970260712e+00
1	1.275154800879195e+00	1.275154800879195e+00	1.501820379599976e+00	1.501820379599976e+00	1.370823664144525e+00	1.370823664144525e+00	1.325362200026057e+00	1.325362200026057e+00	1.678464418332338e+00	1.678464418332338e+00	1.458491535030711e+00	1.458491535030711e+00	1.362975336418112e+00	1.362975336418112e+00	5.076766588505630e+00	5.076766588505630e+00	6.773418506765322e+00	6.773418506765322e+00	2.441223627502394e+00	2.441223627502394e+00	3.111025080012742e+00	3.111025080012742e+00	1.441070090630381e+00	1.441070090630381e+00	1.119657181578301e+00	1.119657181578301e+00	1.173852220685039e+00	1.173852220685039e+00
1	1.383166152201170e+00	1.383166152201170e+00	1.657253966954643e+00	1.657253966954643e+00	1.391940988640304e+00	1.391940988640304e+00	1.349423517936797e+00	1.349423517936797e+00	1.629297920138796e+00	1.629297920138796e+00	1.547681510422414e+00	1.547681510422414e+00	1.418288677822184e+00	1.418288677822184e+00	3.705103454343212e+00	3.705103454343212e+00	5.808449437161650e+00	5.808449437161650e+00	1.315447745757710e+00	1.315447745757710e+00	2.301684234907778e+00	2.301684234907778e+00	1.393724884828195e+00	1.393724884828195e+00	1.111478972182040e+00	1.111478972182040e+00	1.182930100637878e+00	1.182930100637878e+00
1	7.669991713079902e-01	7.669991713079902e-01	7.398282100368183e-01	7.398282100368183e-01	1.144694830970969e+00	1.144694830970969e+00	8.371187444695072e-01	8.371187444695072e-01	1.561169028151716e+00	1.561169028151716e+00	1.337290881069915e+00	1.337290881069915e+00	6.695271891157318e-01	6.695271891157318e-01	1.222771407811376e+00	1.222771407811376e+00	2.782113530216314e+00	2.782113530216314e+00	1.986474431629867e+00	1.986474431629867e+00	6.058023490237089e+00	6.058023490237089e+00	1.188743983860475e+00	1.188743983860475e+00	7.866711983569326e-01	7.866711983569326e-01	8.789394616905152e-01	8.789394616905152e-01
1	1.586635764760812e+00	1.586635764760812e+00	1.559214483268579e+00	1.559214483268579e+00	1.585700899483295e+00	1.585700899483295e+00	1.649891385663471e+00	1.649891385663471e+00	1.886391853990501e+00	1.886391853990501e+00	1.738752337157923e+00	1.738752337157923e+00	1.646929877169192e+00	1.646929877169192e+00	2.622827359041583e+00	2.622827359041583e+00	2.557166790034188e+00	2.557166790034188e+00	2.208905368191877e+00	2.208905368191877e+00	6.683024319834269e+00	6.683024319834269e+00	1.938171516114061e+00	1.938171516114061e+00	1.168030568768915e+00	1.168030568768915e+00	1.252730345820525e+00	1.252730345820525e+00
1	1.405873791007390e+00	1.405873791007390e+00	1.353060161545452e+00	1.353060161545452e+00	1.529508256724513e+00	1.529508256724513e+00	1.382210221821317e+00	1.382210221821317e+00	1.727568357889795e+00	1.727568357889795e+00	1.618332932364725e+00	1.618332932364725e+00	1.423272728221946e+00	1.423272728221946e+00	2.804979979987646e+00	2.804979979987646e+00	2.593699554921661e+00	2.593699554921661e+00	2.667755038495935e+00	2.667755038495935e+00	2.750045484532328e+00	2.750045484532328e+00	2.037835394375460e+00	2.037835394375460e+00	1.556626665780154e+00	1.556626665780154e+00	1.326450965971288e+00	1.326450965971288e+00
1	1.458193883892658e+00	1.458193883892658e+00	1.499745854183515e+00	1.499745854183515e+00	1.351735750880521e+00	1.351735750880521e+00	1.515115698123019e+00	1.515115698123019e+00	1.514614361180781e+00	1.514614361180781e+00	1.435681709320376e+00	1.435681709320376e+00	1.587039959851533e+00	1.587039959851533e+00	2.346293352843352e+00	2.346293352843352e+00	2.241789330648543e+00	2.241789330648543e+00	2.574168941875918e+00	2.574168941875918e+00	2.517413621410855e+00	2.517413621410855e+00	2.078811542871204e+00	2.078811542871204e+00	1.063980278974012e+00	1.063980278974012e+00	1.103944706542554e+00	1.103944706542554e+00
1	1.488894786072950e+00	1.488894786072950e+00	1.602466988816476e+00	1.602466988816476e+00	1.748234377775678e+00	1.748234377775678e+00	1.560869272830451e+00	1.560869272830451e+00	1.991567949975687e+00	1.991567949975687e+00	1.863751636283591e+00	1.863751636283591e+00	1.591922189306675e+00	1.591922189306675e+00	2.543235954717200e+00	2.543235954717200e+00	1.881819914214852e+00	1.881819914214852e+00	1.220877012088771e+00	1.220877012088771e+00	8.126937251474002e+00	8.126937251474002e+00	1.878648782103763e+00	1.878648782103763e+00	1.417739046041707e+00	1.417739046041707e+00	1.275950952640680e+00	1.275950952640680e+00
1	8.204142296540987e-01	8.204142296540987e-01	8.275392683477047e-01	8.275392683477047e-01	1.030072097416317e+00	1.030072097416317e+00	8.015939634572928e-01	8.015939634572928e-01	1.303103986671996e+00	1.303103986671996e+00	1.157667073055746e+00	1.157667073055746e+00	7.723107032239503e-01	7.723107032239503e-01	1.732715922656314e+00	1.732715922656314e+00	9.933045958647588e-01	9.933045958647588e-01	3.454624147144064e-01	3.454624147144064e-01	6.010928113560452e+00	6.010928113560452e+00	1.543760542011113e+00	1.543760542011113e+00	1.297689153520697e+00	1.297689153520697e+00	1.020162678289452e+00	1.020162678289452e+00
1	1.243062980201441e+00	1.243062980201441e+00	1.348208300411555e+00	1.348208300411555e+00	1.181453929046271e+00	1.181453929046271e+00	1.301822997339286e+00	1.301822997339286e+00	1.388445832979945e+00	1.388445832979945e+00	1.294800075241089e+00	1.294800075241089e+00	1.255340366211010e+00	1.255340366211010e+00	2.493701195180383e+00	2.493701195180383e+00	2.432359645865264e+00	2.432359645865264e+00	1.283249739740142e+00	1.283249739740142e+00	4.374714993219633e+00	4.374714993219633e+00	1.570614912170056e+00	1.570614912170056e+00	1.347382793845458e+00	1.347382793845458e+00	1.016229795824418e+00	1.016229795824418e+00
-1	1.877714954641830e+00	1.877714954641830e+00	2.083258069857606e+00	2.083258069857606e+00	1.481674873564802e+00	1.481674873564802e+00	1.805354515311262e+00	1.805354515311262e+00	1.504828768461446e+00	1.504828768461446e+00	1.452000040871217e+00	1.452000040871217e+00	2.348651987580926e+00	2.348651987580926e+00	1.073644570665385e+00	1.073644570665385e+00	1.648927309496120e+00	1.648927309496120e+00	3.529263349904901e+00	3.529263349904901e+00	7.267058855367927e+00	7.267058855367927e+00	1.165413652953499e+00	1.165413652953499e+00	1.108743461907633e+00	1.108743461907633e+00	1.049426874112737e+00	1.049426874112737e+00
1	1.235770915544844e+00	1.235770915544844e+00	1.234157887729930e+00	1.234157887729930e+00	1.403529657396462e+00	1.403529657396462e+00	1.233174913170235e+00	1.233174913170235e+00	1.624174603523693e+00	1.624174603523693e+00	1.520724201999598e+00	1.520724201999598e+00	1.276774174230966e+00	1.276774174230966e+00	2.778855930092029e+00	2.778855930092029e+00	2.684717742984160e+00	2.684717742984160e+00	2.592740561547438e+00	2.592740561547438e+00	3.920039243519224e+00	3.920039243519224e+00	1.848861158462859e+00	1.848861158462859e+00	1.291269116121326e+00	1.291269116121326e+00	1.219364843432786e+00	1.219364843432786e+00
1	1.136071999797324e+00	1.136071999797324e+00	1.275554142986607e+00	1.275554142986607e+00	1.376231273075735e+00	1.376231273075735e+00	1.153644915703781e+00	1.153644915703781e+00	1.902419028913652e+00	1.902419028913652e+00	1.594095251277335e+00	1.594095251277335e+00	1.129024555302675e+00	1.129024555302675e+00	7.498154497031287e-01	7.498154497031287e-01	1.808197209830394e+00	1.808197209830394e+00	1.331187121823698e+00	1.331187121823698e+00	9.200926246639563e+00	9.200926246639563e+00	1.484281462234560e+00	1.484281462234560e+00	9.899073574816857e-01	9.899073574816857e-01	1.238706568162095e+00	1.238706568162095e+00
1	1.711406824778489e+00	1.711406824778489e+00	1.948195226360661e+00	1.948195226360661e+00	1.736282960364089e+00	1.736282960364089e+00	1.762289935262435e+00	1.762289935262435e+00	2.118873855795102e+00	2.118873855795102e+00	1.928261503749059e+00	1.928261503749059e+00	1.922022217106868e+00	1.922022217106868e+00	4.424200863182937e+00	4.424200863182937e+00	5.972094002075257e+00	5.972094002075257e+00	4.282830101688472e+00	4.282830101688472e+00	5.906592568502888e+00	5.906592568502888e+00	2.476148202654807e+00	2.476148202654807e+00	1.352330336503133e+00	1.352330336503133e+00	1.413418086309806e+00	1.413418086309806e+00
1	1.285652898039731e+00	1.285652898039731e+00	1.492947740105563e+00	1.492947740105563e+00	1.300789928882302e+00	1.300789928882302e+00	1.183887703048470e+00	1.183887703048470e+00	1.511534927765882e+00	1.511534927765882e+00	1.466088233555210e+00	1.466088233555210e+00	1.151204086858332e+00	1.151204086858332e+00	4.227794089951475e+00	4.227794089951475e+00	5.885420682111584e+00	5.885420682111584e+00	9.973661988105575e-01	9.973661988105575e-01	1.724216195343002e+00	1.724216195343002e+00	1.375477773431878e+00	1.375477773431878e+00	1.263223297056216e+00	1.263223297056216e+00	1.193938448514000e+00	1.193938448514000e+00
-1	1.191032506842125e+00	1.191032506842125e+00	1.309263933592047e+00	1.309263933592047e+00	8.717526590481738e-01	8.717526590481738e-01	1.162188849413878e+00	1.162188849413878e+00	5.461958878613564e-01	5.461958878613564e-01	7.364102806486842e-01	7.364102806486842e-01	1.529897605072861e+00	1.529897605072861e+00	-4.587096395700505e-01	-4.587096395700505e-01	2.404158886327508e+00	2.404158886327508e+00	3.360811812225511e+00	3.360811812225511e+00	-2.608837283437098e-01	-2.608837283437098e-01	1.004400366062375e+00	1.004400366062375e+00	7.797977302675781e-01	7.797977302675781e-01	7.423098281799617e-01	7.423098281799617e-01
-1	1.104095229244221e+00	1.104095229244221e+00	1.115104916159706e+00	1.115104916159706e+00	7.767637513320188e-01	7.767637513320188e-01	1.058942133320124e+00	1.058942133320124e+00	5.202073354425378e-01	5.202073354425378e-01	6.481319817279376e-01	6.481319817279376e-01	1.367589331833531e+00	1.367589331833531e+00	-8.707435915820549e-03	-8.707435915820549e-03	1.763299366963726e-01	1.763299366963726e-01	6.603313040144987e-01	6.603313040144987e-01	1.469807034967151e+00	1.469807034967151e+00	4.966186797551242e-01	4.966186797551242e-01	4.953749789410917e-01	4.953749789410917e-01	5.208660743626811e-01	5.208660743626811e-01
1	3.981997835850908e-01	3.981997835850908e-01	1.976284746728942e-01	1.976284746728942e-01	5.336502443228941e-01	5.336502443228941e-01	3.348268742582347e-01	3.348268742582347e-01	8.229840728610240e-01	8.229840728610240e-01	6.590388474503991e-01	6.590388474503991e-01	1.910303940778595e-01	1.910303940778595e-01	2.258393159542776e+00	2.258393159542776e+00	1.717897652945212e+00	1.717897652945212e+00	1.592358291401941e+00	1.592358291401941e+00	6.228613850802299e+00	6.228613850802299e+00	8.441122310213192e-01	8.441122310213192e-01	7.919149493760950e-01	7.919149493760950e-01	6.437867443360619e-01	6.437867443360619e-01
1	1.701980127634670e+00	1.701980127634670e+00	1.855628913714082e+00	1.855628913714082e+00	1.676607168538171e+00	1.676607168538171e+00	1.760629946846431e+00	1.760629946846431e+00	1.976898532586103e+00	1.976898532586103e+00	1.821953307861675e+00	1.821953307861675e+00	1.896831032651229e+00	1.896831032651229e+00	2.599091371559230e+00	2.599091371559230e+00	1.817443764879880e+00	1.817443764879880e+00	1.780327447268714e+00	1.780327447268714e+00	7.738998195945009e+00	7.738998195945009e+00	2.048564033787764e+00	2.048564033787764e+00	1.217915943405255e+00	1.217915943405255e+00	1.241615239630560e+00	1.241615239630560e+00
-1	1.219807653816406e+00	1.219807653816406e+00	1.232394473486361e+00	1.232394473486361e+00	1.161222433959984e+00	1.161222433959984e+00	1.198193800230941e+00	1.198193800230941e+00	1.111764432538778e+00	1.111764432538778e+00	1.047622627466340e+00	1.047622627466340e+00	1.568805442580018e+00	1.568805442580018e+00	6.886848395574059e-01	6.886848395574059e-01	2.722373463031458e-01	2.722373463031458e-01	2.031431043350687e+00	2.031431043350687e+00	8.399856104542307e+00	8.399856104542307e+00	1.558222663140927e+00	1.558222663140927e+00	1.118942132795610e+00	1.118942132795610e+00	1.001837589123166e+00	1.001837589123166e+00
1	8.384452267404859e-01	8.384452267404859e-01	9.679002748943822e-01	9.679002748943822e-01	1.242849727574325e+00	1.242849727574325e+00	9.231500754381478e-01	9.231500754381478e-01	1.613878659951719e+00	1.613878659951719e+00	1.456177663220040e+00	1.456177663220040e+00	8.006296375020926e-01	8.006296375020926e-01	2.529147115298144e+00	2.529147115298144e+00	8.704873377126944e-01	8.704873377126944e-01	1.241524295504550e+00	1.241524295504550e+00	5.714662978521040e+00	5.714662978521040e+00	1.468609091424052e+00	1.468609091424052e+00	1.066231151668426e+00	1.066231151668426e+00	1.087254986176978e+00	1.087254986176978e+00
-1	1.449392560937898e+00	1.449392560937898e+00	1.654542702431927e+00	1.654542702431927e+00	1.212960712118158e+00	1.212960712118158e+00	1.533607870769447e+00	1.533607870769447e+00	1.202483457706759e+00	1.202483457706759e+00	1.147883475892495e+00	1.147883475892495e+00	1.924902043102817e+00	1.924902043102817e+00	5.928679496116149e-01	5.928679496116149e-01	1.919456436539249e+00	1.919456436539249e+00	2.863411544056148e+00	2.863411544056148e+00	7.635750699712193e+00	7.635750699712193e+00	1.297740308906649e+00	1.297740308906649e+00	1.239292760144611e+00	1.239292760144611e+00	1.028347111456906e+00	1.028347111456906e+00
1	9.935407505840166e-01	9.935407505840166e-01	9.997560085866898e-01	9.997560085866898e-01	1.253450437189769e+00	1.253450437189769e+00	9.827327984657571e-01	9.827327984657571e-01	1.630626840386134e+00	1.630626840386134e+00	1.367173794056346e+00	1.367173794056346e+00	9.772833850460859e-01	9.772833850460859e-01	2.145515709737301e+00	2.145515709737301e+00	1.493524915474376e+00	1.493524915474376e+00	2.196282354386635e+00	2.196282354386635e+00	8.195730505343239e+00	8.195730505343239e+00	1.852402115839189e+00	1.852402115839189e+00	1.485853806494541e+00	1.485853806494541e+00	8.819516222379837e-01	8.819516222379837e-01
1	1.313595417555292e+00	1.313595417555292e+00	1.408735862482942e+00	1.408735862482942e+00	1.562097247491376e+00	1.562097247491376e+00	1.358697894234077e+00	1.358697894234077e+00	2.013957057341727e+00	2.013957057341727e+00	1.789862989877050e+00	1.789862989877050e+00	1.397990198482564e+00	1.397990198482564e+00	2.854176182768533e+00	2.854176182768533e+00	1.293574718025128e+00	1.293574718025128e+00	1.593962544525180e+00	1.593962544525180e+00	8.125942493727880e+00	8.125942493727880e+00	1.888908891926116e+00	1.888908891926116e+00	1.439708634197270e+00	1.439708634197270e+00	1.330263418811378e+00	1.330263418811378e+00
-1	1.424878252636553e+00	1.424878252636553e+00	1.575193302343793e+00	1.575193302343793e+00	1.254406430677960e+00	1.254406430677960e+00	1.527096265146312e+00	1.527096265146312e+00	1.057152349584708e+00	1.057152349584708e+00	1.070455774332936e+00	1.070455774332936e+00	1.816618452394109e+00	1.816618452394109e+00	6.430992991297748e-01	6.430992991297748e-01	7.750339688936662e-01	7.750339688936662e-01	2.143369445957374e+00	2.143369445957374e+00	4.310556820189294e+00	4.310556820189294e+00	1.174127440585378e+00	1.174127440585378e+00	1.513557332483148e+00	1.513557332483148e+00	9.413039263308862e-01	9.413039263308862e-01
-1	1.152639753288130e+00	1.152639753288130e+00	1.210515147257362e+00	1.210515147257362e+00	1.188514444175056e+00	1.188514444175056e+00	1.197466486621040e+00	1.197466486621040e+00	9.863654329114756e-01	9.863654329114756e-01	1.035989818773043e+00	1.035989818773043e+00	1.464377366273630e+00	1.464377366273630e+00	5.302288215888926e-01	5.302288215888926e-01	9.966965576389029e-01	9.966965576389029e-01	1.736070305094737e+00	1.736070305094737e+00	4.272160547646400e+00	4.272160547646400e+00	1.035862374092928e+00	1.035862374092928e+00	1.314338512561623e+00	1.314338512561623e+00	8.371815127171809e-01	8.371815127171809e-01
1	1.635045551294114e+00	1.635045551294114e+00	2.010579158236466e+00	2.010579158236466e+00	1.417923114251842e+00	1.417923114251842e+00	1.618838197549678e+00	1.618838197549678e+00	1.554118362808044e+00	1.554118362808044e+00	1.508260054922697e+00	1.508260054922697e+00	1.784427102262139e+00	1.784427102262139e+00	3.821352809545473e+00	3.821352809545473e+00	4.048423962837420e+00	4.048423962837420e+00	1.009359923310426e+00	1.009359923310426e+00	1.735367033963136e+00	1.735367033963136e+00	1.808989072817574e+00	1.808989072817574e+00	1.447985028945442e+00	1.447985028945442e+00	1.159562371916967e+00	1.159562371916967e+00
1	1.236441474393476e+00	1.236441474393476e+00	1.415582413154969e+00	1.415582413154969e+00	1.565322349572803e+00	1.565322349572803e+00	1.340770040488408e+00	1.340770040488408e+00	1.800271834052730e+00	1.800271834052730e+00	1.655826462561569e+00	1.655826462561569e+00	1.325380226911072e+00	1.325380226911072e+00	3.547031543139162e+00	3.547031543139162e+00	4.655746297891067e+00	4.655746297891067e+00	2.423393648683047e+00	2.423393648683047e+00	4.474367887477007e+00	4.474367887477007e+00	1.844886411196099e+00	1.844886411196099e+00	1.191419259706428e+00	1.191419259706428e+00	1.189057607228511e+00	1.189057607228511e+00
1	1.245565193397094e+00	1.245565193397094e+00	1.204343139900638e+00	1.204343139900638e+00	1.199055888991834e+00	1.199055888991834e+00	1.235642227968277e+00	1.235642227968277e+00	1.613464712296536e+00	1.613464712296536e+00	1.332623966980294e+00	1.332623966980294e+00	1.208512786281517e+00	1.208512786281517e+00	2.717399187116518e+00	2.717399187116518e+00	1.474957040246693e+00	1.474957040246693e+00	-7.983974005955856e-01	-7.983974005955856e-01	4.316671986778579e+00	4.316671986778579e+00	9.401030190419045e-01	9.401030190419045e-01	1.052909623480937e+00	1.052909623480937e+00	7.993950078205424e-01	7.993950078205424e-01
